section,description,query,answer,source,chunk_id
,Lifestyle intervention tx options,My patient is interested in lifestyle interventions for a major depressive episode of mild severity that does not have a seasonal pattern. What is the first line recommendation?,"Supervised exercise (low to moderate intensity, 30-40 mins at a time, 3-4 weeks, minimum of 9 weeks)",From Table 2.4 in CANMAT 2023 depression guidelines,60
,Lifestyle intervention tx options,"My patient has a major depressive episode with seasonal pattern and would like to try lifestyle interventions first. Other than exercise, what is a first line option for them?","Light therapy (10,000 lux white light for 30 min daily)",From Table 2.4 in CANMAT 2023 depression guidelines,60
,Depression symptom dimension tx options,"My patient has a major depressive episode with somatic symptoms of pain, what would be the first choice medication for them?",Duloxetine,From Table 3.6 in CANMAT 2023 depression guidelines,99
,Depression symptom dimension tx options,"My patient has a major depressive episode with somatic symptoms of fatigue, what would be the first choice medication for them?",Bupropion,From Table 3.6 in CANMAT 2023 depression guidelines,99
,Psychotherapy,My patient with a major depressive episode of mild severity would like to try psychotherapy. What are the first-line options?,"Cognitive behavioural therapy, interpersonal therapy, and behavioural activation","From Table 3.2 in CANMAT 2023 depression guidelines,",79
,Complementary and alternative medicine,My patient with a major depressive episode of mild severity is interested in complementary and alternative medicine options. What would be the most appropriate option to present?,St. John's Wort,From Table 3.7 in CANMAT 2023 depression guidelines,65
,Recommendations for disease severity,"My patient is presenting with a mild severity major depressive episode. All other things being equal and accessible, what does CANMAT recommend for treatment?","Psychotherapy because of fewer side effects, although psychotherapy and pharmacotherapy are equally effective",From Table 3.1 in CANMAT 2023 depresion guidelines,71
,Failure to achieve response depression,My patient's depression has not responded to the medication dose I started them on a four weeks ago.  What should I do next?,Optimize the dose,From Figure 7.1 in CANMAT 2023 depression guidelines,186
,Failure to achieve response depression,"My patient's depression has not responded to the SSRI medication I started them on, even after I optimized and increased the dose up to where they could still tolerate the side effects. I haven't tried anything else yet. What should I do now?","If available, consider referral to psychotherapy for CBT, IPT, or behavioural activation",From Figure 7.1 in CANMAT 2023 depression guidelines,186
,Failure to achieve response depression,"My patient's depression has not responded to the SSRI medication I started them on, even after I optimized and increased the dose up to where they could still tolerate the side effects. They are not interested in psychotherapy. What should I do now?","Since there is tolerability issues and no response, consider switching to an antidepressant of a different class such as an SNRI",From Figure 7.1 in CANMAT 2023 depression guidelines,186
,Failure to achieve response depression,"My patient's depression achieved a partial response to the SSRI medication I started them on, but the improvements have been less than hoped. They are not experiencing any side effects from the SSRI. What should I do?",Start them on adjunctive aripiprazole or brexpiprazole,From Figure 7.1 in CANMAT 2023 depression guidelines,186
,Failure to achieve response depression,"My patient's severe major depressive episode did not respond to an SSRI, and did not respond to SNRI after switching to it. I tried adding adjunctive pharmacotherapy as well but it did not work. What should I do now?",ECT,From Figure 7.1 in CANMAT 2023 depression guidelines,186
,Antidepressant Discontinuation Syndrome,"I am about to start my patient on an antidepressant, but I am worried about their likelihood to adhere to medications, and they have abruptly stopped in the past. What medications have the highest risk of antidepressant discontinuation syndrome? ",Paroxetine and Venlafaxine,Table 6.3 in CANMAT 2023 depression guidelines,248
,Antidepressant Discontinuation Syndrome,"I am about to start my patient on an antidepressant, but I am worried about their likelihood to adhere to medications, and they have abruptly stopped in the past. What medications available in Canada have the lowest risk of antidepressant discontinuation syndrome? ","Bupropion, fluoxetine, mirtazapine, vortioxetine",Table 6.3 in CANMAT 2023 depression guidelines,248
,Maintenance antidepressant treatment,My patient who I have been treating on antidepressant medication is no longer feeling any of their depressive symptoms. How long should they be on maintenance treatment for?,A minimum of 6 to 12 months ,Table 6.1 in CANMAT 2023 depression guidelines,169
,Recurrence prevention,"My patient has had recurrent depressive episodes, and has now once again had their symptoms relieved by the medications I've prescribed. They want longer-lasting benefits and want help with preventing recurrent episodes in the future. What should can I offer them?",Suggest adding psychotherapy such as CBT to be sequentially added once the acute phase of depression is over. ,Table 6.1 in CANMAT 2023 depression guidelines,169
,Pharmacotherapy monitoring,I am about to start my patient on citalopram. Is there any monitoring or investigations I should order for them based on the guidelines?,ECG to check for QTc,Table 3.5 in CANMAT 2023 depression guidelines,88
,Pharmacotherapy options,"My patient with a moderate severity major depressive episode would like to start a first-line SSRI, but wants to minimize their chances of sexual side effects. What is the best option for them?",Sertraline,Table 3.5 in CANMAT 2023 depression guidelines,88
,Pharmacotherapy options ,"My patient with a moderate severity major depressive episode would like to start a first-line SNRI, but wants to minimize their chances of sexual side effects. What is the best option for them?",Desvenlafaxine,Table 3.5 in CANMAT 2023 depression guidelines,88
,Pharmacotherapy options,"My patient with a moderate severity major depressive episode has tried an SSRI, without good effect, and now wants to try an SNRI. Their top priority is efficacy, and they are not concerned about any specific side effects. What's the best option for them?",Venlafaxine-XR,Table 3.5 in CANMAT 2023 depression guidelines,88
Introduction,,When were the latest CANMAT depression guidelines released?,The latest update on the Clinical Guidelines for Management of Major Depressive Disorder in Adults is the 2023 update published in 2024,,"[6,10]"
Introduction,,What type of patient can this app help me treat?,This application helps users understand the 2023 Update on Clinical Guidelines for Management of Major Depressive Disorder in Adults,,"[6,10]"
Methods,,What evidence are the CANMAT depression guidelines based on?,"The guidelines are based on an editorial group of 43 clinicans who conducted a comprehensive review of the literature including systematic reviews, meta-analyses. When these were not available, randomized controlled trials were identified instead. ",,"[11,24], 238, 239"
Methods,,What evidence are the recommendation in this app based on?,"This application uses the CANMAT 2023 guidelines, which are based on an editorial group of 43 clinicans who conducted a comprehensive review of the literature including systematic reviews, meta-analyses. When these were not available, randomized controlled trials were identified instead. ",,"[11,24], 238, 239"
Methods,,Whar do the levels of evidence correspond to? ,"Level 1 evidence corresponds to high-quality meta-analysis with narrow confidencei intervals and/or 2 or more RCTs. Level 2 evidence is lower-quality meta-analysis, which Level 3 is a small-sample RCT or nonrandomized controlled prospective study, or high quality retrospective study. Level 4 are expert opinions/consensus",,"[11,24], 238, 239"
Question 1. What are Important Issues for Assessment and Diagnosis?,,What are risk factors for depression?,"There are numerous risk factors for major depressive disorder. These include family history, history of adverse childhood expereinces, comorbid medical ilnesses, comorbid substance use. There are also social and enviromental risk factors, such as stressful life events, job strain, income inequlity, bulling, sedentary life style, and working night shifts. ",,"[25,45],240"
Question 3. How are Treatments Selected?,,Should a patient on an antidepressant also see a therapist?,"Yes, when possible, combining psychological treatments with pharmacotherapy is more effective than either alone for acute treatment, and reduces the risk of recurrence. ",,"[70,129]"
Question 3. How are Treatments Selected?,,I have a patient who often struggles with constipation Would paroxetine be  a good antidepressant to try first?,"While paroxetine is a first-line antidepressant, its risk of constipation is somewhat high, around 14%.  First line agents with less change of constipation include  escitalopram, sertraline, desvenlafaxine, vortioxetine, vilazodone and bupropion. ",,"[70,129]"
Question 4. What is the Role of DHIs?,,"My patient wants to use an AI app for thier depression, is this safe? ","This application is currently using the 2023 update of the CANMAT guidelines, published in 2024. At the time of its publication, digital health applications for direct-use by pateints had limited evidence. Applications should be assede for whether their techniques are evidence-based and evaluated on real-world populations. Other important factors include the privacy and security of the tool, the potential for providing harmful or inaccurate advice, and whether the patient may experience any barriers",,"[130, 148], [244, 245]"
Question 5. How is treatment monitored? ,,How do I know if an antidepressant is working?,"The guidelines recommend the use of measurement-based care, which involves the routine use of validated outcome scales which are reviewed the pateints, and are used alongside clinical assesement to support collaborative decision-making. Examples of validated scales include patient-rated scales like the Patient Health Questionnaire (PHQ-9), and clinican-rated scalces such as the Hamilton DEpression Rating Scale (HAM-D). ",,"[149, 165], 246"
Question 6. What Should be Done When a Patient is Better?,,"When a patient is better, how long should they continue their antidepressant for?","We recommend that antidepressents be maintained for 6 to 12 months after a patient achieves remission unless a patient has risk factors for the recurrence of depressive factors, in which case treatment should be continued for 2 years or more. These risk factors include residual symptoms, chronic depressive episodes, medical comorbidities, greater number of previous episodes, poor social support, or persistent stressful life events.",,
Question 7. What should be Done When a Patient is not Better?,,"My patient has not responded to escitalopram at 10 mg, what should I do next? ","Assuming the dose is well tolerated, a first step could be to optimize the escitalopram dose to 20 mg. ",,
Question 8. When Should Neuromodulation Treatments be Used? ,,I am considering referring my patient to ECT for their depression. Would I need to stop their medications?,"Antidepressants and other medications can usually be continued during ECT treatment. A meta-analysis found that concurrent use of antidepressants during a course of ECT improved outcomes, but this was low-quality evidence based on older trials. Some concomitant medications may interfere with ECT efficacy (e.g., benzodiazepines and anticonvulsant medications) or worsen cognitive side effects (lithium and cannabis), and should be discontinued or held before ECT.",,
